list,term,frequency
g,Preparing for a Fancy Dress Ball,64.0
 ,Preparing for a Fancy Dress Ball,64.0
f,Preparing for a Fancy Dress Ball,64.0
o,Preparing for a Fancy Dress Ball,64.0
r,Preparing for a Fancy Dress Ball,64.0
 ,Preparing for a Fancy Dress Ball,64.0
a,Preparing for a Fancy Dress Ball,64.0
 ,Preparing for a Fancy Dress Ball,64.0
F,Preparing for a Fancy Dress Ball,64.0
a,Preparing for a Fancy Dress Ball,64.0
n,Preparing for a Fancy Dress Ball,64.0
c,Preparing for a Fancy Dress Ball,64.0
y,Preparing for a Fancy Dress Ball,64.0
 ,Preparing for a Fancy Dress Ball,64.0
D,Preparing for a Fancy Dress Ball,64.0
r,Preparing for a Fancy Dress Ball,64.0
e,Preparing for a Fancy Dress Ball,64.0
s,Preparing for a Fancy Dress Ball,64.0
s,Preparing for a Fancy Dress Ball,64.0
 ,Preparing for a Fancy Dress Ball,64.0
B,Preparing for a Fancy Dress Ball,64.0
a,Preparing for a Fancy Dress Ball,64.0
l,Preparing for a Fancy Dress Ball,64.0
l,Preparing for a Fancy Dress Ball,64.0
A,Agaricus deserticola,56.0
g,Agaricus deserticola,56.0
a,Agaricus deserticola,56.0
r,Agaricus deserticola,56.0
i,Agaricus deserticola,56.0
c,Agaricus deserticola,56.0
u,Agaricus deserticola,56.0
s,Agaricus deserticola,56.0
 ,Agaricus deserticola,56.0
d,Agaricus deserticola,56.0
e,Agaricus deserticola,56.0
s,Agaricus deserticola,56.0
e,Agaricus deserticola,56.0
r,Agaricus deserticola,56.0
t,Agaricus deserticola,56.0
i,Agaricus deserticola,56.0
c,Agaricus deserticola,56.0
o,Agaricus deserticola,56.0
l,Agaricus deserticola,56.0
a,Agaricus deserticola,56.0
A,Adenanthos obovatus,5.0
d,Adenanthos obovatus,5.0
e,Adenanthos obovatus,5.0
n,Adenanthos obovatus,5.0
a,Adenanthos obovatus,5.0
n,Adenanthos obovatus,5.0
t,Adenanthos obovatus,5.0
h,Adenanthos obovatus,5.0
o,Adenanthos obovatus,5.0
s,Adenanthos obovatus,5.0
 ,Adenanthos obovatus,5.0
o,Adenanthos obovatus,5.0
b,Adenanthos obovatus,5.0
o,Adenanthos obovatus,5.0
v,Adenanthos obovatus,5.0
a,Adenanthos obovatus,5.0
t,Adenanthos obovatus,5.0
u,Adenanthos obovatus,5.0
s,Adenanthos obovatus,5.0
E,Euryoryzomys emmonsae,0.0
u,Euryoryzomys emmonsae,0.0
r,Euryoryzomys emmonsae,0.0
y,Euryoryzomys emmonsae,0.0
o,Euryoryzomys emmonsae,0.0
r,Euryoryzomys emmonsae,0.0
y,Euryoryzomys emmonsae,0.0
z,Euryoryzomys emmonsae,0.0
o,Euryoryzomys emmonsae,0.0
m,Euryoryzomys emmonsae,0.0
y,Euryoryzomys emmonsae,0.0
s,Euryoryzomys emmonsae,0.0
 ,Euryoryzomys emmonsae,0.0
e,Euryoryzomys emmonsae,0.0
m,Euryoryzomys emmonsae,0.0
m,Euryoryzomys emmonsae,0.0
o,Euryoryzomys emmonsae,0.0
n,Euryoryzomys emmonsae,0.0
s,Euryoryzomys emmonsae,0.0
a,Euryoryzomys emmonsae,0.0
e,Euryoryzomys emmonsae,0.0
U,Uranium,12.0
r,Uranium,12.0
a,Uranium,12.0
n,Uranium,12.0
i,Uranium,12.0
u,Uranium,12.0
m,Uranium,12.0
α,α-helix,11.0
-,α-helix,11.0
h,α-helix,11.0
e,α-helix,11.0
l,α-helix,11.0
i,α-helix,11.0
x,α-helix,11.0
f,"fatigue syndrome, chronic",4.0
a,"fatigue syndrome, chronic",4.0
t,"fatigue syndrome, chronic",4.0
i,"fatigue syndrome, chronic",4.0
g,"fatigue syndrome, chronic",4.0
u,"fatigue syndrome, chronic",4.0
e,"fatigue syndrome, chronic",4.0
 ,"fatigue syndrome, chronic",4.0
s,"fatigue syndrome, chronic",4.0
y,"fatigue syndrome, chronic",4.0
n,"fatigue syndrome, chronic",4.0
d,"fatigue syndrome, chronic",4.0
r,"fatigue syndrome, chronic",4.0
o,"fatigue syndrome, chronic",4.0
m,"fatigue syndrome, chronic",4.0
e,"fatigue syndrome, chronic",4.0
",","fatigue syndrome, chronic",4.0
 ,"fatigue syndrome, chronic",4.0
c,"fatigue syndrome, chronic",4.0
h,"fatigue syndrome, chronic",4.0
r,"fatigue syndrome, chronic",4.0
o,"fatigue syndrome, chronic",4.0
n,"fatigue syndrome, chronic",4.0
i,"fatigue syndrome, chronic",4.0
c,"fatigue syndrome, chronic",4.0
