term,frequency,list
f,9.0,True
 ,9.0,True
r,9.0,True
s,9.0,True
e,9.0,True
h,9.0,True
i,9.0,True
List of historical anniversaries,9.0,False
s,9.0,True
i,9.0,True
s,9.0,True
t,9.0,True
 ,9.0,True
o,9.0,True
L,9.0,True
a,9.0,True
a,16.0,True
t,16.0,True
S,16.0,True
 ,16.0,True
l,16.0,True
t,16.0,True
s,16.0,True
 ,16.0,True
t,16.0,True
r,16.0,True
i,16.0,True
a,16.0,True
d,16.0,True
e,16.0,True
e,16.0,True
i,16.0,True
n,16.0,True
U,16.0,True
 ,16.0,True
a,16.0,True
a United States trial,16.0,False
t,16.0,True
 ,64.0,True
F,64.0,True
a,64.0,True
n,64.0,True
c,64.0,True
y,64.0,True
 ,64.0,True
D,64.0,True
s,64.0,True
e,64.0,True
s,64.0,True
a,64.0,True
 ,64.0,True
B,64.0,True
a,64.0,True
l,64.0,True
l,64.0,True
r,64.0,True
 ,64.0,True
o,64.0,True
p,64.0,True
r,64.0,True
P,64.0,True
r,64.0,True
e,64.0,True
a,64.0,True
Preparing for a Fancy Dress Ball,64.0,False
i,64.0,True
n,64.0,True
g,64.0,True
 ,64.0,True
f,64.0,True
r,64.0,True
e,56.0,True
d,56.0,True
e,56.0,True
s,56.0,True
 ,56.0,True
r,56.0,True
o,56.0,True
c,56.0,True
i,56.0,True
t,56.0,True
l,56.0,True
s,56.0,True
a,56.0,True
c,56.0,True
Agaricus deserticola,56.0,False
A,56.0,True
g,56.0,True
u,56.0,True
r,56.0,True
i,56.0,True
a,56.0,True
s,5.0,True
u,5.0,True
t,5.0,True
h,5.0,True
v,5.0,True
o,5.0,True
b,5.0,True
o,5.0,True
 ,5.0,True
s,5.0,True
o,5.0,True
a,5.0,True
t,5.0,True
a,5.0,True
n,5.0,True
e,5.0,True
d,5.0,True
A,5.0,True
Adenanthos obovatus,5.0,False
n,5.0,True
y,0.0,True
s,0.0,True
 ,0.0,True
e,0.0,True
m,0.0,True
a,0.0,True
e,0.0,True
s,0.0,True
n,0.0,True
o,0.0,True
m,0.0,True
m,0.0,True
y,0.0,True
z,0.0,True
r,0.0,True
o,0.0,True
y,0.0,True
r,0.0,True
u,0.0,True
E,0.0,True
o,0.0,True
Euryoryzomys emmonsae,0.0,False
u,12.0,True
i,12.0,True
n,12.0,True
a,12.0,True
m,12.0,True
U,12.0,True
r,12.0,True
Uranium,12.0,False
i,11.0,True
l,11.0,True
e,11.0,True
h,11.0,True
x,11.0,True
α,11.0,True
α-helix,11.0,False
-,11.0,True
r,4.0,True
n,4.0,True
o,4.0,True
r,4.0,True
h,4.0,True
c,4.0,True
 ,4.0,True
",",4.0,True
e,4.0,True
m,4.0,True
o,4.0,True
d,4.0,True
"fatigue syndrome, chronic",4.0,False
y,4.0,True
s,4.0,True
 ,4.0,True
e,4.0,True
u,4.0,True
g,4.0,True
i,4.0,True
t,4.0,True
a,4.0,True
f,4.0,True
i,4.0,True
n,4.0,True
c,4.0,True
